epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.62122,1.15281,2.37022,1.23473,1,0.35102,0.983,0.7434,0.80224,2.20262,0.93356,0.000541775,0.000541775,0.000541775
2,10.2709,0.93112,1.22162,1.08889,0.89563,0.9258,0.96702,0.76325,0.77749,1.49618,1.01301,0.00107028,0.00107028,0.00107028
3,12.6793,0.96694,1.11617,1.09401,0.869,0.91924,0.97236,0.77102,0.83324,1.07715,0.9952,0.00157128,0.00157128,0.00157128
4,15.1747,0.88608,1.04092,1.06623,0.9715,0.98179,0.99272,0.82712,0.68114,0.8203,0.93839,0.00154323,0.00154323,0.00154323
5,17.4884,0.85854,0.97099,1.05208,0.74246,0.88005,0.97932,0.80679,0.69682,1.31406,0.97913,0.00150197,0.00150197,0.00150197
6,19.815,0.87343,0.92315,1.06175,0.7923,0.95139,0.9908,0.78165,0.76853,1.11333,0.98695,0.00146071,0.00146071,0.00146071
7,22.154,0.81116,0.86828,1.02868,1,0.90122,0.99092,0.82165,0.6959,1.21636,0.95215,0.00141945,0.00141945,0.00141945
8,24.5729,0.77655,0.79624,1.00284,0.96169,0.9875,0.99347,0.8312,0.68388,0.62817,0.94832,0.00137819,0.00137819,0.00137819
9,26.9319,0.75126,0.74649,0.99566,0.99523,1,0.995,0.84822,0.60865,0.57316,0.91434,0.00133693,0.00133693,0.00133693
10,29.3651,0.77324,0.75717,1.01356,0.99742,1,0.995,0.84771,0.61789,0.49581,0.91131,0.00129568,0.00129568,0.00129568
11,31.7197,0.76549,0.73265,1.01318,0.99495,1,0.995,0.85752,0.58546,0.49866,0.89523,0.00125442,0.00125442,0.00125442
12,34.1485,0.71793,0.66643,0.99774,0.99804,1,0.995,0.87502,0.5743,0.48874,0.90027,0.00121316,0.00121316,0.00121316
13,36.5887,0.69596,0.62943,0.96649,0.99734,1,0.995,0.86007,0.56325,0.44193,0.88149,0.0011719,0.0011719,0.0011719
14,38.9585,0.69002,0.61466,0.97851,0.99818,1,0.995,0.88478,0.52402,0.43718,0.87744,0.00113064,0.00113064,0.00113064
15,41.3063,0.67196,0.59511,0.9592,0.99729,1,0.995,0.87157,0.53862,0.42292,0.8829,0.00108938,0.00108938,0.00108938
16,43.5643,0.66169,0.58921,0.96793,0.99838,1,0.995,0.87517,0.54117,0.39471,0.88349,0.00104813,0.00104813,0.00104813
17,45.9302,0.66909,0.56829,0.96915,0.99772,1,0.995,0.88339,0.51596,0.37869,0.87518,0.00100687,0.00100687,0.00100687
18,48.3329,0.63085,0.548,0.97366,0.9979,1,0.995,0.88763,0.51139,0.36561,0.87398,0.00096561,0.00096561,0.00096561
19,50.662,0.65718,0.54479,0.98026,0.99759,1,0.995,0.87437,0.52567,0.36522,0.87986,0.000924352,0.000924352,0.000924352
20,52.9192,0.63757,0.53797,0.94507,0.99824,1,0.995,0.88816,0.51045,0.35686,0.87174,0.000883093,0.000883093,0.000883093
21,55.3459,0.61553,0.51693,0.94685,0.99824,1,0.995,0.86578,0.55733,0.36204,0.89091,0.000841835,0.000841835,0.000841835
22,57.6628,0.58589,0.49993,0.93686,0.99826,1,0.995,0.87289,0.52138,0.34318,0.874,0.000800577,0.000800577,0.000800577
23,60.0283,0.59845,0.50164,0.95536,0.99835,1,0.995,0.8974,0.51141,0.34862,0.86815,0.000759318,0.000759318,0.000759318
24,62.3977,0.61841,0.49634,0.94523,0.99809,1,0.995,0.90208,0.4611,0.33359,0.8548,0.00071806,0.00071806,0.00071806
25,64.8189,0.57454,0.47358,0.94279,0.99815,1,0.995,0.88903,0.5016,0.31207,0.86912,0.000676802,0.000676802,0.000676802
26,67.1433,0.55602,0.44133,0.91548,0.99866,1,0.995,0.8885,0.47737,0.3073,0.86693,0.000635544,0.000635544,0.000635544
27,69.3941,0.55856,0.45535,0.94806,0.99862,1,0.995,0.90168,0.44068,0.29444,0.85553,0.000594286,0.000594286,0.000594286
28,71.6943,0.55053,0.44542,0.93492,0.99817,1,0.995,0.89894,0.45814,0.29175,0.85965,0.000553027,0.000553027,0.000553027
29,73.9414,0.55122,0.4259,0.93458,0.99822,1,0.995,0.90569,0.44957,0.28621,0.84796,0.000511769,0.000511769,0.000511769
30,76.3697,0.53862,0.41939,0.93425,0.99812,1,0.995,0.90483,0.44556,0.29419,0.84332,0.000470511,0.000470511,0.000470511
31,82.7058,0.42038,0.36483,0.83954,0.9979,1,0.995,0.90599,0.45811,0.28617,0.84833,0.000429253,0.000429253,0.000429253
32,85.0065,0.40437,0.34656,0.82956,0.99855,1,0.995,0.90016,0.45691,0.2863,0.84833,0.000387994,0.000387994,0.000387994
33,87.289,0.41179,0.35469,0.83278,0.99808,1,0.995,0.91671,0.44169,0.28847,0.84175,0.000346736,0.000346736,0.000346736
34,89.6798,0.38965,0.3345,0.83062,0.99816,1,0.995,0.91079,0.41781,0.27455,0.83878,0.000305478,0.000305478,0.000305478
35,91.882,0.3901,0.33015,0.81177,0.99783,1,0.995,0.92017,0.40444,0.26672,0.83509,0.00026422,0.00026422,0.00026422
36,94.1072,0.36047,0.32277,0.82495,0.99809,1,0.995,0.9271,0.40117,0.25368,0.83212,0.000222961,0.000222961,0.000222961
37,96.4941,0.37784,0.32156,0.81576,0.99828,1,0.995,0.92575,0.39307,0.25515,0.83181,0.000181703,0.000181703,0.000181703
38,98.8427,0.3521,0.3017,0.81816,0.99825,1,0.995,0.93232,0.39049,0.25659,0.83203,0.000140445,0.000140445,0.000140445
39,101.269,0.34592,0.30067,0.80939,0.99822,1,0.995,0.92809,0.3836,0.24504,0.82902,9.91865e-05,9.91865e-05,9.91865e-05
40,103.664,0.33983,0.29103,0.82295,0.99829,1,0.995,0.93095,0.38538,0.24528,0.82935,5.79283e-05,5.79283e-05,5.79283e-05
